x,y,z,type,volume,cycle entry,custom:GFP,custom:sample
-204.126341,-200,0,apical,,,,
-187.3009199,-200,0,apical,,,,
-170.4754988,-200,0,apical,,,,
-153.6500777,-200,0,apical,,,,
-136.8246566,-200,0,apical,,,,
-119.9992355,-200,0,apical,,,,
-103.1738144,-200,0,apical,,,,
-86.34839329,-200,0,apical,,,,
-69.52297219,-200,0,apical,,,,
-52.6975511,-200,0,apical,,,,
-35.87213,-200,0,apical,,,,
-19.0467089,-200,0,apical,,,,
-2.221287808,-200,0,apical,,,,
14.604133288385563,-200,0,apical,,,,
31.429554384294057,-200,0,apical,,,,
48.25497548020255,-200,0,apical,,,,
65.08039657611106,-200,0,apical,,,,
81.90581767201955,-200,0,apical,,,,
98.73123876792805,-200,0,apical,,,,
115.55665986383654,-200,0,apical,,,,
132.38208095974502,-200,0,apical,,,,
149.20750205565352,-200,0,apical,,,,
166.03292315156202,-200,0,apical,,,,
182.8583442474705,-200,0,apical,,,,
199.6837653,-200,0,apical,,,,
-195.7136304,-185.4287579,0,apical,,,,
-178.8882093,-185.4287579,0,apical,,,,
-162.0627882,-185.4287579,0,apical,,,,
-145.2373671,-185.4287579,0,apical,,,,
-128.411946,-185.4287579,0,apical,,,,
-111.5865249,-185.4287579,0,apical,,,,
-94.76110384,-185.4287579,0,apical,,,,
-77.93568274,-185.4287579,0,apical,,,,
-61.11026164,-185.4287579,0,apical,,,,
-44.28484055,-185.4287579,0,apical,,,,
-27.45941945,-185.4287579,0,apical,,,,
-10.63399836,-185.4287579,0,apical,,,,
6.191422740431335,-185.4287579,0,apical,,,,
23.01684383633983,-185.4287579,0,apical,,,,
39.84226493224833,-185.4287579,0,apical,,,,
56.66768602815682,-185.4287579,0,apical,,,,
73.49310712406532,-185.4287579,0,apical,,,,
90.31852821997381,-185.4287579,0,apical,,,,
107.14394931588231,-185.4287579,0,apical,,,,
123.9693704117908,-185.4287579,0,apical,,,,
140.7947915076993,-185.4287579,0,apical,,,,
157.6202126036078,-185.4287579,0,apical,,,,
174.4456336995163,-185.4287579,0,apical,,,,
191.2710547954248,-185.4287579,0,apical,,,,
-204.126341,-170.8575158,0,apical,,,,
-187.3009199,-170.8575158,0,apical,,,,
-170.4754988,-170.8575158,0,apical,,,,
-153.6500777,-170.8575158,0,apical,,,,
-136.8246566,-170.8575158,0,apical,,,,
-119.9992355,-170.8575158,0,apical,,,,
-103.1738144,-170.8575158,0,apical,,,,
-86.34839329,-170.8575158,0,apical,,,,
-69.52297219,-170.8575158,0,apical,,,,
-52.6975511,-170.8575158,0,apical,,,,
-35.87213,-170.8575158,0,apical,,,,
-19.0467089,-170.8575158,0,apical,,,,
-2.221287808,-170.8575158,0,apical,,,,
14.604133288385563,-170.8575158,0,apical,,,,
31.429554384294057,-170.8575158,0,apical,,,,
48.25497548020255,-170.8575158,0,apical,,,,
65.08039657611106,-170.8575158,0,apical,,,,
81.90581767201955,-170.8575158,0,apical,,,,
98.73123876792805,-170.8575158,0,apical,,,,
115.55665986383654,-170.8575158,0,apical,,,,
132.38208095974502,-170.8575158,0,apical,,,,
149.20750205565352,-170.8575158,0,apical,,,,
166.03292315156202,-170.8575158,0,apical,,,,
182.8583442474705,-170.8575158,0,apical,,,,
199.6837653,-170.8575158,0,apical,,,,
-204.126341,-150,0,rgc,,,,
-187.3009199,-150,0,rgc,,,,
-170.4754988,-150,0,rgc,,,,
-153.6500777,-150,0,rgc,,,,
-136.8246566,-150,0,rgc,,,,
-119.9992355,-150,0,rgc,,,,
-103.1738144,-150,0,rgc,,,,
-86.34839329,-150,0,rgc,,,,
-69.52297219,-150,0,rgc,,,,
-52.6975511,-150,0,rgc,,,,
-35.87213,-150,0,rgc,,,,
-19.0467089,-150,0,rgc,,,,
-2.221287808,-150,0,rgc,,,,
14.604133288385563,-150,0,rgc,,,,
31.429554384294057,-150,0,rgc,,,,
48.25497548020255,-150,0,rgc,,,,
65.08039657611106,-150,0,rgc,,,,
81.90581767201955,-150,0,rgc,,,,
98.73123876792805,-150,0,rgc,,,,
115.55665986383654,-150,0,rgc,,,,
132.38208095974502,-150,0,rgc,,,,
149.20750205565352,-150,0,rgc,,,,
166.03292315156202,-150,0,rgc,,,,
182.8583442474705,-150,0,rgc,,,,
199.6837653,-150,0,rgc,,,,
-192.3990395,-62,0,pial,,,,
-185.3990395,-62,0,pial,,,,
-178.3990395,-62,0,pial,,,,
-171.3990395,-62,0,pial,,,,
-164.3990395,-62,0,pial,,,,
-157.3990395,-62,0,pial,,,,
-150.3990395,-62,0,pial,,,,
-143.3990395,-62,0,pial,,,,
-136.3990395,-62,0,pial,,,,
-129.3990395,-62,0,pial,,,,
-122.3990395,-62,0,pial,,,,
-115.3990395,-62,0,pial,,,,
-108.3990395,-62,0,pial,,,,
-101.3990395,-62,0,pial,,,,
-94.3990395,-62,0,pial,,,,
-87.3990395,-62,0,pial,,,,
-80.3990395,-62,0,pial,,,,
-73.3990395,-62,0,pial,,,,
-66.3990395,-62,0,pial,,,,
-59.3990395,-62,0,pial,,,,
-52.3990395,-62,0,pial,,,,
-45.3990395,-62,0,pial,,,,
-38.3990395,-62,0,pial,,,,
-31.3990395,-62,0,pial,,,,
-24.3990395,-62,0,pial,,,,
-17.3990395,-62,0,pial,,,,
-10.3990395,-62,0,pial,,,,
-3.3990395,-62,0,pial,,,,
3.6009605,-62,0,pial,,,,
10.6009605,-62,0,pial,,,,
17.6009605,-62,0,pial,,,,
24.6009605,-62,0,pial,,,,
31.6009605,-62,0,pial,,,,
38.6009605,-62,0,pial,,,,
45.6009605,-62,0,pial,,,,
52.6009605,-62,0,pial,,,,
59.6009605,-62,0,pial,,,,
66.6009605,-62,0,pial,,,,
73.6009605,-62,0,pial,,,,
80.6009605,-62,0,pial,,,,
87.6009605,-62,0,pial,,,,
94.6009605,-62,0,pial,,,,
101.6009605,-62,0,pial,,,,
108.6009605,-62,0,pial,,,,
115.6009605,-62,0,pial,,,,
122.6009605,-62,0,pial,,,,
129.6009605,-62,0,pial,,,,
136.6009605,-62,0,pial,,,,
143.6009605,-62,0,pial,,,,
150.6009605,-62,0,pial,,,,
157.6009605,-62,0,pial,,,,
164.6009605,-62,0,pial,,,,
171.6009605,-62,0,pial,,,,
178.6009605,-62,0,pial,,,,
185.6009605,-62,0,pial,,,,
192.6009605,-62,0,pial,,,,
-197.31948,-53.47754717,0,pial,,,,
-190.31948,-53.47754717,0,pial,,,,
-183.31948,-53.47754717,0,pial,,,,
-176.31948,-53.47754717,0,pial,,,,
-169.31948,-53.47754717,0,pial,,,,
-162.31948,-53.47754717,0,pial,,,,
-155.31948,-53.47754717,0,pial,,,,
-148.31948,-53.47754717,0,pial,,,,
-141.31948,-53.47754717,0,pial,,,,
-134.31948,-53.47754717,0,pial,,,,
-127.31948,-53.47754717,0,pial,,,,
-120.31948,-53.47754717,0,pial,,,,
-113.31948,-53.47754717,0,pial,,,,
-106.31948,-53.47754717,0,pial,,,,
-99.31948,-53.47754717,0,pial,,,,
-92.31948,-53.47754717,0,pial,,,,
-85.31948,-53.47754717,0,pial,,,,
-78.31948,-53.47754717,0,pial,,,,
-71.31948,-53.47754717,0,pial,,,,
-64.31948,-53.47754717,0,pial,,,,
-57.31948,-53.47754717,0,pial,,,,
-50.31948,-53.47754717,0,pial,,,,
-43.31948,-53.47754717,0,pial,,,,
-36.31948,-53.47754717,0,pial,,,,
-29.31948,-53.47754717,0,pial,,,,
-22.31948,-53.47754717,0,pial,,,,
-15.31948,-53.47754717,0,pial,,,,
-8.31948,-53.47754717,0,pial,,,,
-1.31948,-53.47754717,0,pial,,,,
5.68052,-53.47754717,0,pial,,,,
12.68052,-53.47754717,0,pial,,,,
19.68052,-53.47754717,0,pial,,,,
26.68052,-53.47754717,0,pial,,,,
33.68052,-53.47754717,0,pial,,,,
40.68052,-53.47754717,0,pial,,,,
47.68052,-53.47754717,0,pial,,,,
54.68052,-53.47754717,0,pial,,,,
61.68052,-53.47754717,0,pial,,,,
68.68052,-53.47754717,0,pial,,,,
75.68052,-53.47754717,0,pial,,,,
82.68052,-53.47754717,0,pial,,,,
89.68052,-53.47754717,0,pial,,,,
96.68052,-53.47754717,0,pial,,,,
103.68052,-53.47754717,0,pial,,,,
110.68052,-53.47754717,0,pial,,,,
117.68052,-53.47754717,0,pial,,,,
124.68052,-53.47754717,0,pial,,,,
131.68052,-53.47754717,0,pial,,,,
138.68052,-53.47754717,0,pial,,,,
145.68052,-53.47754717,0,pial,,,,
152.68052,-53.47754717,0,pial,,,,
159.68052,-53.47754717,0,pial,,,,
166.68052,-53.47754717,0,pial,,,,
173.68052,-53.47754717,0,pial,,,,
180.68052,-53.47754717,0,pial,,,,
187.68052,-53.47754717,0,pial,,,,
194.68052,-53.47754717,0,pial,,,,
-192.3990395,-44.95509434,0,pial,,,,
-185.3990395,-44.95509434,0,pial,,,,
-178.3990395,-44.95509434,0,pial,,,,
-171.3990395,-44.95509434,0,pial,,,,
-164.3990395,-44.95509434,0,pial,,,,
-157.3990395,-44.95509434,0,pial,,,,
-150.3990395,-44.95509434,0,pial,,,,
-143.3990395,-44.95509434,0,pial,,,,
-136.3990395,-44.95509434,0,pial,,,,
-129.3990395,-44.95509434,0,pial,,,,
-122.3990395,-44.95509434,0,pial,,,,
-115.3990395,-44.95509434,0,pial,,,,
-108.3990395,-44.95509434,0,pial,,,,
-101.3990395,-44.95509434,0,pial,,,,
-94.3990395,-44.95509434,0,pial,,,,
-87.3990395,-44.95509434,0,pial,,,,
-80.3990395,-44.95509434,0,pial,,,,
-73.3990395,-44.95509434,0,pial,,,,
-66.3990395,-44.95509434,0,pial,,,,
-59.3990395,-44.95509434,0,pial,,,,
-52.3990395,-44.95509434,0,pial,,,,
-45.3990395,-44.95509434,0,pial,,,,
-38.3990395,-44.95509434,0,pial,,,,
-31.3990395,-44.95509434,0,pial,,,,
-24.3990395,-44.95509434,0,pial,,,,
-17.3990395,-44.95509434,0,pial,,,,
-10.3990395,-44.95509434,0,pial,,,,
-3.3990395,-44.95509434,0,pial,,,,
3.6009605,-44.95509434,0,pial,,,,
10.6009605,-44.95509434,0,pial,,,,
17.6009605,-44.95509434,0,pial,,,,
24.6009605,-44.95509434,0,pial,,,,
31.6009605,-44.95509434,0,pial,,,,
38.6009605,-44.95509434,0,pial,,,,
45.6009605,-44.95509434,0,pial,,,,
52.6009605,-44.95509434,0,pial,,,,
59.6009605,-44.95509434,0,pial,,,,
